Id,SalePrice
1461,128457.91
1462,137046.77
1463,177506.6
1464,179572.73
1465,203032.73
1466,174644.9
1467,163559.23
1468,174644.9
1469,158785.08
1470,141952.56
1471,201632.73
1472,112022.984
1473,112022.984
1474,169779.72
1475,158578.1
1476,449688.03
1477,253876.81
1478,344582.1
1479,227649.69
1480,507997.22
1481,357959.84
1482,203032.73
1483,152138.05
1484,195353.7
1485,178944.77
1486,202994.98
1487,357959.84
1488,249619.36
1489,199448.7
1490,161209.81
1491,184848.7
1492,85012.51
1493,182209.81
1494,228187.23
1495,252812.23
1496,184709.81
1497,184848.7
1498,153058.03
1499,153058.03
1500,128457.91
1501,179572.73
1502,179044.77
1503,346893.1
1504,175959.81
1505,211323.16
1506,177506.6
1507,161209.81
1508,177506.6
1509,163707.4
1510,148290.92
1511,148290.92
1512,161209.81
1513,131319.78
1514,177506.6
1515,163707.4
1516,144337.19
1517,167830.8
1518,164209.81
1519,211323.16
1520,137046.77
1521,137046.77
1522,144337.19
1523,99367.47
1524,112022.984
1525,128172.92
1526,136056.69
1527,99367.47
1528,112022.984
1529,137046.77
1530,144337.19
1531,164209.81
1532,112022.984
1533,207209.81
1534,112022.984
1535,161209.81
1536,137046.77
1537,51685.402
1538,169312.23
1539,298526.47
1540,146592.66
1541,163707.4
1542,144337.19
1543,237336.2
1544,77647.055
1545,112022.984
1546,128457.91
1547,179572.73
1548,144337.19
1549,128457.91
1550,144337.19
1551,115723.22
1552,164209.81
1553,157338.45
1554,112022.984
1555,202830.27
1556,82215.63
1557,144337.19
1558,85012.51
1559,159996.22
1560,167132.73
1561,141540.31
1562,112022.984
1563,128172.92
1564,148290.92
1565,163707.4
1566,214590.73
1567,66473.695
1568,161209.81
1569,144337.19
1570,128457.91
1571,131319.78
1572,137046.77
1573,241563.7
1574,136833.17
1575,184709.81
1576,161209.81
1577,191378.1
1578,131319.78
1579,141952.56
1580,180167.42
1581,164594.77
1582,136056.69
1583,357959.84
1584,273239.22
1585,141952.56
1586,66473.695
1587,112022.984
1588,179778.1
1589,85012.51
1590,164594.77
1591,99367.47
1592,115723.22
1593,112022.984
1594,158678.27
1595,146592.66
1596,202963.45
1597,144337.19
1598,178944.77
1599,183978.1
1600,183978.1
